project,class,rule,result
epol-1.17.0,br.gov.dpf.epol.pojo.procedimento.MovimentacaoProcedimento,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.procedimento.MovimentacaoProcedimento,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.procedimento.MovimentacaoProcedimento,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.procedimento.MovimentacaoProcedimento,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.peca.template.TemplatePeca,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.peca.template.TemplatePeca,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.peca.template.TemplatePeca,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.peca.template.TemplatePeca,ProvideGetsSetsFieldsRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.peca.template.TemplatePeca,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.peca.template.TemplatePeca,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.peca.template.TemplatePeca,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.peca.template.TemplatePeca,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.ProduzirBoletimIdentificacaoCriminal,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.ProduzirBoletimIdentificacaoCriminal,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.ProduzirBoletimIdentificacaoCriminal,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.ProduzirBoletimIdentificacaoCriminal,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.ProduzirBoletimIdentificacaoCriminal,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.ProduzirBoletimIdentificacaoCriminal,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.ProduzirBoletimIdentificacaoCriminal,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.ProduzirBoletimIdentificacaoCriminal,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.peca.template.AtributoSimples,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.peca.template.AtributoSimples,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.peca.template.AtributoSimples,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.peca.template.AtributoSimples,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.peca.template.AtributoSimples,HashCodeAndEqualsRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.peca.template.AtributoSimples,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.peca.template.AtributoSimples,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.peca.template.AtributoSimples,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.PessoaFisica,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.PessoaFisica,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.PessoaFisica,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.PessoaFisica,ProvideGetsSetsFieldsRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.PessoaFisica,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.PessoaFisica,UseSetCollectionRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.PessoaFisica,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.PessoaFisica,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.roteiro.SugestaoRoteiro,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.roteiro.SugestaoRoteiro,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.roteiro.SugestaoRoteiro,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.roteiro.SugestaoRoteiro,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.roteiro.SugestaoRoteiro,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.roteiro.SugestaoRoteiro,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.roteiro.SugestaoRoteiro,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.roteiro.SugestaoRoteiro,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Documento,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Documento,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Documento,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Documento,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Documento,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Documento,UseSetCollectionRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Documento,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Documento,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.lei.Categoria,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.lei.Categoria,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.lei.Categoria,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.lei.Categoria,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.lei.Categoria,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.lei.Categoria,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.lei.Categoria,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.lei.Categoria,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.material.Arrecadacao,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.Arrecadacao,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.Arrecadacao,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.Arrecadacao,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.Arrecadacao,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.Arrecadacao,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.Arrecadacao,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.Arrecadacao,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.sugestao.Sugestao,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.sugestao.Sugestao,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.sugestao.Sugestao,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.sugestao.Sugestao,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.sugestao.Sugestao,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.sugestao.Sugestao,UseSetCollectionRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.sugestao.Sugestao,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.sugestao.Sugestao,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Caso,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Caso,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Caso,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Caso,ProvideGetsSetsFieldsRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Caso,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Caso,UseSetCollectionRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Caso,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Caso,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvimento.EnvolvimentoConduta,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvimento.EnvolvimentoConduta,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvimento.EnvolvimentoConduta,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvimento.EnvolvimentoConduta,ProvideGetsSetsFieldsRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.envolvimento.EnvolvimentoConduta,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvimento.EnvolvimentoConduta,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvimento.EnvolvimentoConduta,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvimento.EnvolvimentoConduta,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.OAB,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.OAB,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.OAB,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.OAB,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.OAB,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.OAB,UseSetCollectionRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.OAB,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.OAB,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.Tarefa,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.Tarefa,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.Tarefa,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.Tarefa,ProvideGetsSetsFieldsRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.Tarefa,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.Tarefa,UseSetCollectionRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.Tarefa,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.Tarefa,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.material.DepositoPolicial,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.DepositoPolicial,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.DepositoPolicial,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.DepositoPolicial,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.DepositoPolicial,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.DepositoPolicial,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.DepositoPolicial,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.DepositoPolicial,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.Anotacao,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.Anotacao,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.Anotacao,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.Anotacao,ProvideGetsSetsFieldsRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.Anotacao,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.Anotacao,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.Anotacao,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.Anotacao,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.sugestao.AtividadeSugestao,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.sugestao.AtividadeSugestao,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.sugestao.AtividadeSugestao,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.sugestao.AtividadeSugestao,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.sugestao.AtividadeSugestao,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.sugestao.AtividadeSugestao,UseSetCollectionRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.sugestao.AtividadeSugestao,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.sugestao.AtividadeSugestao,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.Documento,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.Documento,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.Documento,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.Documento,ProvideGetsSetsFieldsRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.Documento,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.Documento,UseSetCollectionRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.Documento,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.Documento,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.CategoriaMaterial,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.CategoriaMaterial,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.CategoriaMaterial,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.CategoriaMaterial,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.CategoriaMaterial,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.CategoriaMaterial,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.CategoriaMaterial,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.CategoriaMaterial,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.Lacre,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.Lacre,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.Lacre,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.Lacre,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.Lacre,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.Lacre,UseSetCollectionRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.material.Lacre,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.Lacre,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.RegistroDeDistribuicao,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.RegistroDeDistribuicao,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.RegistroDeDistribuicao,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.RegistroDeDistribuicao,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.RegistroDeDistribuicao,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.RegistroDeDistribuicao,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.RegistroDeDistribuicao,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.RegistroDeDistribuicao,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.flagrante.Flagrante,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.flagrante.Flagrante,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.flagrante.Flagrante,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.flagrante.Flagrante,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.flagrante.Flagrante,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.flagrante.Flagrante,UseSetCollectionRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.flagrante.Flagrante,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.flagrante.Flagrante,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.apenso.Apenso,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.apenso.Apenso,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.apenso.Apenso,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.apenso.Apenso,ProvideGetsSetsFieldsRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.apenso.Apenso,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.apenso.Apenso,UseSetCollectionRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.apenso.Apenso,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.apenso.Apenso,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.RegistroPrisao,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.RegistroPrisao,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.RegistroPrisao,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.RegistroPrisao,ProvideGetsSetsFieldsRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.RegistroPrisao,HashCodeAndEqualsRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.RegistroPrisao,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.RegistroPrisao,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.RegistroPrisao,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.peca.Peca,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.peca.Peca,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.peca.Peca,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.peca.Peca,ProvideGetsSetsFieldsRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.peca.Peca,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.peca.Peca,UseSetCollectionRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.peca.Peca,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.peca.Peca,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.TipoMaterial,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.TipoMaterial,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.TipoMaterial,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.TipoMaterial,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.TipoMaterial,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.TipoMaterial,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.TipoMaterial,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.TipoMaterial,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.endereco.Localidade,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.endereco.Localidade,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.endereco.Localidade,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.endereco.Localidade,ProvideGetsSetsFieldsRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.endereco.Localidade,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.endereco.Localidade,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.endereco.Localidade,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.endereco.Localidade,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.acesso.GrupoTrabalho,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.acesso.GrupoTrabalho,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.acesso.GrupoTrabalho,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.acesso.GrupoTrabalho,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.acesso.GrupoTrabalho,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.acesso.GrupoTrabalho,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.acesso.GrupoTrabalho,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.acesso.GrupoTrabalho,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.Envolvido,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.Envolvido,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.Envolvido,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.Envolvido,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.Envolvido,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.Envolvido,UseSetCollectionRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.Envolvido,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.Envolvido,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.NaturezaPJ,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.NaturezaPJ,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.NaturezaPJ,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.NaturezaPJ,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.NaturezaPJ,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.NaturezaPJ,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.NaturezaPJ,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.NaturezaPJ,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.OutroNome,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.OutroNome,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.OutroNome,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.OutroNome,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.OutroNome,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.OutroNome,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.OutroNome,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.OutroNome,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.OrgaoEmissor,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.OrgaoEmissor,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.OrgaoEmissor,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.OrgaoEmissor,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.OrgaoEmissor,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.OrgaoEmissor,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.OrgaoEmissor,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.OrgaoEmissor,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.representacaoJudicial.RepresentacaoJudicial,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.representacaoJudicial.RepresentacaoJudicial,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.representacaoJudicial.RepresentacaoJudicial,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.representacaoJudicial.RepresentacaoJudicial,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.representacaoJudicial.RepresentacaoJudicial,HashCodeAndEqualsRule,true
